timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
20800,-35.33680266,149.15924738,578.183,12.067,65.134,0.0499,1.8587,9.8426,-0.00615,-0.02549,0.17437,0.9,1
20900,-35.33679982,149.15925696,578.135,12.067,65.517,-0.1126,0.9875,9.7192,-0.00781,-0.0003,0.07613,0.9,1
21000,-35.33679435,149.15926975,578.054,12.067,67.056,-0.1076,3.274,9.9248,0.03836,0.01089,0.26941,0.9,1
21100,-35.33679253,149.15927807,578.199,12.067,73.982,-0.0634,14.6639,9.9859,-0.01655,-0.04188,1.19442,0.9,1
21200,-35.33679035,149.15928683,578.158,12.067,59.23,-0.1561,-31.1597,9.9,-0.00295,-0.01563,-2.55767,0.9,1
21300,-35.33677791,149.15930817,578.203,12.067,57.487,-0.3232,-3.6757,9.8842,0.03262,0.04931,-0.30993,0.9,1
21400,-35.33677289,149.15932041,578.252,12.067,67.265,0.0704,20.5154,9.9957,-0.01185,0.02245,1.71995,0.9,1
21500,-35.33677093,149.15932859,578.142,11.835,61.784,-2.4376,-11.3889,9.7266,-0.01556,-0.01956,-0.9694,0.9,1
21600,-35.33676488,149.15933871,578.058,11.446,49.031,-3.9879,-25.2022,9.7077,7e-05,0.00226,-2.23808,0.9,1
21700,-35.33675847,149.15934618,578.289,12.067,43.406,6.0466,-11.5331,9.9827,-0.03425,0.02927,-0.98155,0.9,1
21800,-35.33675102,149.15935478,578.328,12.039,42.643,-0.4765,-1.4065,9.8813,0.00173,0.02321,-0.06971,0.9,1
21900,-35.33673528,149.15937236,578.302,11.888,39.26,-1.5258,-7.1068,9.9944,-0.02026,-0.03083,-0.59444,0.9,1
22000,-35.33673520,149.15937063,578.155,11.856,40.135,-0.0281,1.8882,9.8294,0.02475,0.02755,0.17584,0.9,1
22100,-35.33672663,149.15938130,578.274,11.792,51.26,-0.9953,23.1015,9.8131,0.0155,-0.01427,1.97467,0.9,1
22200,-35.33671997,149.15939390,578.026,11.122,65.901,-6.933,28.3545,9.8791,0.01201,0.00609,2.5603,0.9,1
22300,-35.33671819,149.15940443,578.266,11.875,112.999,7.5803,97.7132,9.7068,0.00432,-0.0504,8.20854,0.9,1
22400,-35.33672542,149.15940964,579.808,7.24,155.355,-46.2257,53.5125,9.857,0.0167,0.02546,7.40681,0.9,1
22500,-35.33673085,149.15941155,578.033,11.183,164.908,39.7061,18.7401,9.7861,0.00772,0.00021,1.686,0.9,1
22600,-35.33673876,149.15941405,578.414,12.006,178.249,8.2109,27.9177,10.1118,0.01997,0.00395,2.29684,0.9,1
22700,-35.33675140,149.15941232,578.496,11.924,174.657,-0.8198,-7.2538,9.8249,-0.01035,0.03757,-0.62419,0.9,1
22800,-35.33675978,149.15941646,578.480,11.841,146.523,-0.8387,-58.0569,9.7203,-0.01966,-0.02101,-4.92377,0.9,1
22900,-35.33676677,149.15942478,578.321,8.997,102.35,-28.4279,-69.402,10.005,0.01701,-0.00985,-7.70594,0.9,1
23000,-35.33676307,149.15943488,578.307,11.296,58.747,22.8316,-85.9925,9.8324,-0.01177,0.00294,-7.64329,0.9,1
23100,-35.33675572,149.15944710,578.614,12.005,60.089,7.061,2.8403,9.7816,-0.01125,0.00283,0.24666,0.9,1
23200,-35.33675405,149.15945410,578.217,11.215,76.866,-7.5945,33.1114,9.8367,0.00044,0.01672,2.9067,0.9,1
23300,-35.33675229,149.15946512,578.712,11.935,79.497,7.3127,5.5412,9.8501,0.01013,0.01829,0.44301,0.9,1
23400,-35.33674995,149.15948121,578.107,9.186,103.047,-27.6877,37.9242,9.517,0.00376,-0.01849,4.08808,0.9,1
23500,-35.33675636,149.15948665,578.400,11.423,159.526,22.5212,112.4782,9.7585,0.00813,-0.0059,9.8702,0.9,1
23600,-35.33676815,149.15948954,578.959,12.066,150.826,6.2714,-17.7457,9.9178,-0.03355,-0.00628,-1.46446,0.9,1
23700,-35.33677480,149.15949927,578.712,11.78,142.748,-2.6826,-16.4356,9.7876,0.03662,0.00589,-1.4132,0.9,1
23800,-35.33678438,149.15950467,578.794,11.794,127.173,0.1376,-31.8569,9.6598,-0.0234,0.03024,-2.71136,0.9,1
23900,-35.33678505,149.15951584,578.213,8.827,74.045,-29.8971,-82.0469,9.7351,-0.04192,0.03057,-9.26698,0.9,1
24000,-35.33678035,149.15952195,579.118,12.067,46.334,32.3375,-58.4813,9.7817,0.0412,-0.00311,-4.85369,0.9,1
24100,-35.33677186,149.15953278,579.085,12.047,39.234,-0.2651,-14.9237,9.8143,0.01397,-0.00073,-1.23934,0.9,1
24200,-35.33676005,149.15954227,578.164,10.5,21.302,-15.5196,-32.6452,9.9228,0.03366,-0.01884,-3.13159,0.9,1
24300,-35.33675278,149.15954190,579.196,12.067,5.984,15.3835,-32.4919,9.8362,-0.03827,0.03258,-2.71252,0.9,1
24400,-35.33674184,149.15954461,579.148,12.067,353.163,0.2553,-27.0769,9.8348,-0.00346,0.01027,-2.21106,0.9,1
24500,-35.33670849,149.15953539,579.272,11.95,337.325,-1.0708,-33.5241,9.77,-0.00997,0.03017,-2.77026,0.9,1
24600,-35.33670279,149.15952461,579.293,11.95,297.369,-0.114,-83.2899,9.9381,0.00774,0.01527,-6.97754,0.9,1
24700,-35.33669860,149.15951197,579.234,11.95,295.369,-0.0485,-4.6538,9.9012,-0.00632,0.05179,-0.35086,0.9,1
24800,-35.33669346,149.15950049,579.369,11.95,317.316,0.0412,46.2339,9.682,0.0047,0.02539,3.84056,0.9,1
24900,-35.33668351,149.15949491,579.337,11.95,311.922,-0.0032,-11.3967,9.8669,-0.00134,0.00648,-0.94705,0.9,1
25000,-35.33667974,149.15948176,579.375,11.95,289.547,-0.2071,-46.5021,9.7356,-0.00145,0.01509,-3.89114,0.9,1
25100,-35.33667591,149.15946867,579.455,11.95,317.865,0.0059,59.0678,9.6842,0.02134,0.04078,4.93436,0.9,1
25200,-35.33666451,149.15946487,579.436,11.95,293.445,0.0064,-51.0209,9.7935,-0.03962,0.00513,-4.27988,0.9,1
25300,-35.33666714,149.15944388,579.469,11.95,278.628,0.0306,-30.8356,9.854,-0.01378,-0.0206,-2.54126,0.9,1
25400,-35.33666069,149.15943401,579.605,11.95,300.387,0.0412,45.1512,9.9211,-0.04089,-0.01245,3.81999,0.9,1
25500,-35.33665642,149.15942147,579.662,11.95,290.989,-0.1302,-19.7516,10.0411,0.00925,0.02138,-1.60412,0.9,1
25600,-35.33665265,149.15940832,579.685,11.95,314.939,0.0578,49.9887,9.8691,-0.01042,-0.03026,4.17819,0.9,1
25700,-35.33664193,149.15940367,579.680,11.95,312.456,-0.0217,-5.0349,9.9306,0.00799,0.00618,-0.44318,0.9,1
25800,-35.33663879,149.15938975,579.733,11.95,273.233,0.1216,-81.8884,9.9482,-0.01079,-0.00786,-6.83369,0.9,1
25900,-35.33664038,149.15937003,579.819,11.95,283.576,-0.0161,21.6529,9.8544,-0.01428,-0.01853,1.81919,0.9,1
26000,-35.33663315,149.15936112,579.850,11.95,313.324,-0.0556,61.9221,9.7891,0.01445,-0.01266,5.17732,0.9,1
26100,-35.33662630,149.15935173,579.923,11.95,307.611,-0.1049,-11.8842,9.8025,0.00709,0.00042,-1.02678,0.9,1
26200,-35.33662053,149.15934104,579.997,11.95,284.42,0.0706,-48.8824,9.7382,-0.02147,-0.01357,-4.02766,0.9,1
26300,-35.33662037,149.15932346,579.927,11.95,276.777,-0.162,-15.8197,9.8827,-0.01685,0.01674,-1.34937,0.9,1
26400,-35.33661745,149.15930927,580.148,11.95,293.154,0.1542,34.1029,9.6915,0.02911,-0.02102,2.84595,0.9,1
26500,-35.33661168,149.15929855,580.038,11.95,316.518,0.1837,48.9624,9.941,0.05104,0.03581,4.07163,0.9,1
26600,-35.33660256,149.15929196,580.185,11.95,313.109,0.1121,-6.8983,9.7988,0.02809,-0.00048,-0.58732,0.9,1
26700,-35.33659766,149.15928019,580.163,11.95,301.019,0.2816,-25.4498,9.8971,0.0081,-0.0142,-2.0993,0.9,1
26800,-35.33659167,149.15926976,580.234,11.95,292.321,0.1638,-17.896,9.6812,-0.01741,-0.01699,-1.53627,0.9,1
26900,-35.33658922,149.15925499,580.316,11.95,285.814,0.1192,-13.3588,9.8191,-0.04733,0.02291,-1.14746,0.9,1
27000,-35.33658527,149.15924206,580.371,11.95,288.026,0.073,4.4362,9.7863,-0.01665,0.01044,0.35891,0.9,1
27100,-35.33658210,149.15922817,580.391,11.95,310.882,0.1171,47.7067,9.8914,0.02153,-0.00195,3.98378,0.9,1
27200,-35.33657181,149.15922300,580.466,11.95,318.378,-0.0861,15.66,9.9716,0.03748,-0.02035,1.34489,0.9,1
27300,-35.33656674,149.15921144,580.490,11.95,303.126,-0.0398,-31.6583,9.6525,0.00162,0.03288,-2.63873,0.9,1
27400,-35.33656036,149.15920149,580.614,11.95,300.322,0.3033,-6.1983,9.8721,-0.00253,0.02061,-0.49725,0.9,1
27500,-35.33655611,149.15918916,580.439,11.85,279.048,-0.9328,-43.6369,9.7971,-0.03371,0.02491,-3.74047,0.9,1
27600,-35.33655675,149.15917370,579.599,11.044,280.358,-8.0685,2.4359,9.9169,0.0257,0.02939,0.23215,0.9,1
27700,-35.33655263,149.15916582,580.286,11.608,268.469,5.7399,-23.732,9.846,-0.01295,-0.04307,-2.06287,0.9,1
27800,-35.33655728,149.15914939,579.746,11.082,246.546,-5.3752,-42.2966,9.7005,-0.00678,-0.00773,-3.80728,0.9,1
27900,-35.33656283,149.15913700,580.506,11.71,238.518,6.2021,-16.4783,9.898,-0.01933,-0.00701,-1.39157,0.9,1
28000,-35.33656849,149.15912695,580.315,11.443,231.272,-2.8235,-14.532,9.7307,-0.00902,0.0078,-1.3111,0.9,1
28100,-35.33657560,149.15911748,580.782,11.95,218.239,5.205,-27.4095,9.7719,-0.01423,-0.00339,-2.27262,0.9,1
28200,-35.33658848,149.15910764,579.298,10.489,196.602,-14.8616,-39.1708,9.819,-0.0163,-0.02167,-3.76116,0.9,1
28300,-35.33659240,149.15911134,580.922,11.946,174.332,14.6134,-46.5918,9.9471,-0.0059,-0.01725,-3.8778,0.9,1
28400,-35.33660270,149.15910937,580.451,11.482,185.16,-4.547,21.4047,9.8379,0.00906,-0.01797,1.90898,0.9,1
28500,-35.33661390,149.15910896,578.993,10.061,165.794,-14.3611,-34.3347,9.7051,0.02052,-0.01304,-3.39069,0.9,1
28600,-35.33661994,149.15911472,579.555,10.58,111.87,5.2242,-99.2875,9.7962,0.01003,-0.0119,-9.42164,0.9,1
28700,-35.33662039,149.15912878,580.638,11.607,87.034,10.2442,-50.2057,9.8275,-0.04269,0.01229,-4.36868,0.9,1
28800,-35.33661866,149.15914500,580.525,11.423,95.334,-1.9696,16.4128,9.6617,-0.03873,-0.0573,1.44738,0.9,1
28900,-35.33662223,149.15915294,581.220,11.95,105.951,5.2393,22.1791,9.7727,-0.02516,0.01187,1.88303,0.9,1
29000,-35.33662323,149.15916460,581.218,11.95,92.711,0.1827,-27.5187,9.5941,-0.01122,-0.02099,-2.28912,0.9,1
29100,-35.33662318,149.15917753,581.166,11.95,92.969,0.0677,0.4487,9.8494,0.00602,-0.00198,0.08126,0.9,1
29200,-35.33662438,149.15919178,581.279,11.944,108.829,-0.1551,32.9854,9.7249,0.01587,0.00997,2.76752,0.9,1
29300,-35.33662977,149.15920122,581.275,11.95,106.288,0.0919,-5.4749,9.8011,0.01665,0.0134,-0.46171,0.9,1
29400,-35.33663037,149.15921691,581.119,11.651,100.773,-3.1378,-11.1417,9.7935,0.0181,-0.01509,-0.94929,0.9,1
29500,-35.33663411,149.15922918,581.229,11.81,100.087,1.575,-1.3505,9.8398,-0.00862,0.0063,-0.10022,0.9,1
29600,-35.33663458,149.15924592,581.324,11.95,108.293,1.262,16.9453,9.8296,-0.00744,-0.03394,1.40394,0.9,1
29700,-35.33664117,149.15925536,581.461,11.95,122.587,0.0944,30.0668,9.8866,0.00047,0.00085,2.48265,0.9,1
29800,-35.33664577,149.15926738,581.399,11.836,132.043,-1.3132,19.5419,9.7639,-0.02132,-0.01867,1.60784,0.9,1
29900,-35.33665486,149.15927397,581.593,11.95,123.869,1.1091,-17.0111,9.8369,0.01836,0.01757,-1.42507,0.9,1
30000,-35.33665752,149.15928884,581.273,11.604,129.257,-3.5445,10.7869,9.6809,0.00023,0.03076,0.93446,0.9,1
30100,-35.33666810,149.15929383,581.537,11.865,134.916,2.4612,11.8972,9.8995,0.03232,-0.00495,1.00353,0.9,1
30200,-35.33667212,149.15930679,581.330,11.618,137.048,-2.6701,4.104,9.9848,0.01832,-0.00052,0.38749,0.9,1
30300,-35.33668191,149.15930959,581.351,11.623,181.001,0.1877,89.6144,9.8952,-0.00999,0.00436,7.70327,0.9,1
30400,-35.33669499,149.15930630,581.574,11.753,176.561,1.4792,-9.2105,9.7741,-0.0194,0.02156,-0.73513,0.9,1
30500,-35.33669793,149.15931077,579.552,9.91,212.316,-18.4367,62.0895,10.1153,0.01945,-0.0153,6.21561,0.9,1
30600,-35.33670492,149.15929860,580.035,10.233,242.065,3.2584,52.9615,9.8555,-0.02169,-0.00664,5.20975,0.9,1
30700,-35.33671092,149.15928074,581.413,11.44,271.368,11.9833,58.385,9.729,-0.02505,-0.00342,5.14146,0.9,1
30800,-35.33670446,149.15927499,581.814,11.934,288.791,5.1546,36.5419,9.9042,0.00727,0.00663,3.05135,0.9,1
30900,-35.33670498,149.15925934,581.646,11.702,276.336,-2.2836,-25.2906,9.7402,-0.00195,-0.00483,-2.18994,0.9,1
31000,-35.33670200,149.15924783,581.862,11.95,287.901,2.5231,24.2435,10.0311,-0.00072,0.0013,1.99792,0.9,1
31100,-35.33669888,149.15923619,581.681,11.861,282.582,-0.7762,-11.2667,9.8324,0.007,-0.03199,-0.93069,0.9,1
31200,-35.33669749,149.15922306,581.801,11.81,263.501,-0.4415,-39.2596,10.1039,-0.00637,0.02142,-3.32022,0.9,1
31300,-35.33670193,149.15920337,581.880,11.95,266.834,1.5205,6.9919,9.8342,-0.01642,-0.00064,0.57279,0.9,1
31400,-35.33669886,149.15919270,581.880,11.95,299.524,-0.0459,68.3581,9.6884,0.00901,0.01652,5.6798,0.9,1
31500,-35.33669342,149.15918495,581.922,11.95,295.368,0.0479,-8.7299,9.8319,-0.01167,-0.04158,-0.69552,0.9,1
31600,-35.33669136,149.15917331,581.881,11.895,274.446,-0.4033,-43.2234,9.662,-0.0212,-0.02874,-3.62817,0.9,1
31700,-35.33669197,149.15916209,581.974,11.95,261.949,0.8844,-25.8919,9.8626,0.01747,-0.03031,-2.20053,0.9,1
31800,-35.33669418,149.15914887,581.922,11.95,246.5,-0.0854,-32.3585,9.8713,0.02988,0.00547,-2.66789,0.9,1
31900,-35.33670503,149.15912527,581.809,11.876,253.481,-0.51,14.7983,9.8847,0.01341,0.01493,1.22278,0.9,1
32000,-35.33670108,149.15912035,581.913,11.899,257.21,0.4454,7.5952,9.653,-0.02287,-0.01195,0.68035,0.9,1
32100,-35.33670968,149.15910016,581.957,11.95,252.6,0.4138,-9.408,9.793,-0.00852,-0.00796,-0.81745,0.9,1
32200,-35.33670663,149.15909864,581.706,11.409,241.159,-5.2243,-23.0682,9.9332,-0.05542,-0.02128,-1.96977,0.9,1
32300,-35.33671636,149.15908529,582.006,11.95,228.241,5.571,-26.62,9.9272,-0.03237,0.02074,-2.2442,0.9,1
32400,-35.33672647,149.15907140,581.995,11.95,226.107,0.3969,-4.315,9.8287,-0.01263,-0.01593,-0.37029,0.9,1
32500,-35.33672723,149.15907144,581.833,11.351,213.831,-5.9382,-24.5265,9.8742,-0.01707,0.01723,-2.12659,0.9,1
32600,-35.33673897,149.15906113,581.943,11.723,215.802,3.6627,3.8154,9.8734,0.00873,1e-05,0.32198,0.9,1
32700,-35.33675391,149.15904785,581.953,11.905,202.68,1.7599,-27.0414,9.8466,0.02875,0.01809,-2.29612,0.9,1
32800,-35.33675933,149.15905070,582.033,11.95,187.814,0.4856,-31.2516,9.8428,-0.01653,-0.01547,-2.61209,0.9,1
32900,-35.33677210,149.15904479,581.934,11.95,194.282,0.1909,13.7125,9.8228,0.01799,0.02486,1.08364,0.9,1
33000,-35.33678064,149.15904405,581.983,11.947,192.387,0.1459,-3.9698,9.7774,0.00565,0.00944,-0.33738,0.9,1
33100,-35.33679238,149.15903933,581.920,11.935,187.177,0.0413,-10.6821,9.8949,0.04264,-0.01728,-0.89558,0.9,1
33200,-35.33679865,149.15904127,582.009,11.95,197.634,-0.0836,21.9713,9.8715,0.03414,-0.01696,1.79592,0.9,1
33300,-35.33681540,149.15903036,581.944,11.95,197.963,-0.2093,0.7753,9.8584,-0.00292,-0.02459,0.05756,0.9,1
33400,-35.33682190,149.15903203,582.095,11.95,170.935,0.1055,-56.2485,9.7092,-0.04502,-0.00236,-4.70556,0.9,1
33500,-35.33682895,149.15903301,582.036,11.95,198.27,-0.0096,56.9064,9.7037,0.01761,0.01754,4.75483,0.9,1
33600,-35.33684535,149.15902254,581.865,11.95,199.719,0.2773,3.3145,9.7212,-0.0076,0.05092,0.27445,0.9,1
33700,-35.33685344,149.15902225,581.950,11.95,188.681,0.1035,-22.8674,9.7553,-0.0316,-0.00941,-1.89679,0.9,1
33800,-35.33686389,149.15901907,582.000,11.95,197.424,-0.1817,18.4949,9.7509,0.0085,0.02666,1.52128,0.9,1
33900,-35.33687634,149.15901344,581.983,11.95,191.787,-0.1984,-12.2562,9.6586,-0.04081,-0.03078,-0.98466,0.9,1
34000,-35.33688375,149.15901399,581.916,11.95,190.033,0.0667,-3.7953,9.8983,-0.02679,-0.01274,-0.33496,0.9,1
34100,-35.33689543,149.15900930,581.954,11.95,199.683,0.0669,19.989,9.911,-0.02977,-0.00448,1.68361,0.9,1
34200,-35.33690822,149.15900326,581.944,11.95,172.911,0.1768,-55.7331,9.965,0.00873,0.01393,-4.67262,0.9,1
34300,-35.33691242,149.15901189,581.988,10.968,140.518,-9.8657,-62.1652,9.8072,-0.00512,0.00364,-5.66222,0.9,1
34400,-35.33692141,149.15901658,581.917,10.871,143.748,-1.1514,6.3462,9.683,-0.01365,-0.00553,0.57142,0.9,1
34500,-35.33692676,149.15902478,581.219,10.138,103.829,-7.3819,-70.3464,9.8953,-0.00883,0.05256,-6.98189,0.9,1
34600,-35.33692489,149.15903391,581.909,10.975,61.073,8.5456,-81.7469,9.8128,-0.02532,-0.02395,-7.43649,0.9,1
34700,-35.33691883,149.15904237,581.931,11.328,41.026,3.729,-39.7998,9.706,-0.02685,-0.02604,-3.5067,0.9,1
34800,-35.33690582,149.15905425,582.020,11.227,27.599,-1.392,-26.3448,9.8668,-0.00528,-0.01173,-2.33244,0.9,1
34900,-35.33689948,149.15905477,581.821,11.95,17.351,7.1163,-21.2255,9.7572,-0.00368,-0.01326,-1.79626,0.9,1
35000,-35.33688804,149.15906106,581.706,11.95,20.358,0.2063,6.3357,9.8544,-0.00285,0.0058,0.54994,0.9,1
35100,-35.33687943,149.15906389,581.692,11.95,21.036,-0.0916,1.2174,9.7221,-0.0083,0.00371,0.10131,0.9,1
35200,-35.33686755,149.15907072,581.702,11.95,20.743,0.0939,-0.3953,9.8559,-0.02144,0.01251,-0.03929,0.9,1
35300,-35.33685914,149.15907331,581.689,11.95,21.025,0.0307,0.7616,9.7616,0.01077,0.00041,0.02451,0.9,1
35400,-35.33684709,149.15908036,581.736,11.95,20.238,-0.0059,-1.6138,9.8051,-0.01059,-0.01897,-0.11449,0.9,1
35500,-35.33683916,149.15908234,581.577,11.95,20.712,-0.2744,0.6404,9.7705,-0.01604,0.0416,0.05848,0.9,1
35600,-35.33682681,149.15908976,581.540,11.95,23.208,0.1229,5.1149,10.0221,0.00849,-0.01743,0.44265,0.9,1
35700,-35.33681709,149.15909394,581.506,11.95,16.677,0.3086,-13.5063,9.8491,0.02247,0.01147,-1.14384,0.9,1
35800,-35.33680881,149.15909637,581.587,11.95,13.696,-0.0506,-6.1425,9.8083,-0.01654,-0.03024,-0.50628,0.9,1
35900,-35.33680042,149.15909892,581.456,11.95,17.217,0.148,7.4941,9.7266,-0.0523,0.00455,0.58601,0.9,1
36000,-35.33679054,149.15910331,581.540,11.95,20.921,-0.0919,7.8524,9.8979,-0.0042,0.00746,0.68007,0.9,1
36100,-35.33678002,149.15910848,581.460,11.95,20.356,-0.1833,-1.2723,9.8175,0.01532,-0.02151,-0.08041,0.9,1
36200,-35.33677051,149.15911242,581.944,11.15,33.11,-7.9887,24.7053,9.697,-0.0175,-0.02155,2.227,0.9,1
36300,-35.33675908,149.15912522,581.833,11.258,47.803,1.0623,28.7954,9.8493,-0.00414,0.00389,2.54786,0.9,1
36400,-35.33675537,149.15913289,581.399,11.95,57.587,7.0521,20.2202,9.8449,-0.01206,-0.0192,1.69699,0.9,1
36500,-35.33674683,149.15914887,581.936,11.092,62.769,-8.7876,10.2597,9.5632,-0.01439,0.01857,0.92824,0.9,1
36600,-35.33674286,149.15916269,581.389,11.897,86.215,7.9129,48.657,9.7108,0.02413,-0.00793,4.08231,0.9,1
36700,-35.33674573,149.15916925,581.294,11.874,114.621,-0.028,58.8782,9.5709,-0.01121,-0.01119,4.98914,0.9,1
36800,-35.33674855,149.15917791,581.636,11.548,89.686,-3.3384,-50.5023,9.8818,-0.01181,-0.00093,-4.34503,0.9,1
36900,-35.33674562,149.15919387,581.232,11.95,83.782,4.0525,-12.1944,9.8667,-0.03722,0.02761,-1.06772,0.9,1
37000,-35.33674593,149.15920739,582.017,10.347,120.07,-16.036,65.3735,9.7812,0.00829,0.00373,6.32983,0.9,1
37100,-35.33675449,149.15921265,581.131,11.845,142.032,14.9418,45.4953,9.781,-0.00761,-0.03138,3.80387,0.9,1
37200,-35.33675930,149.15922018,579.013,7.769,156.134,-40.6105,18.9944,9.7496,-0.0223,-0.01303,2.44978,0.9,1
37300,-35.33676441,149.15921803,581.009,11.95,208.965,41.7967,110.1948,9.8084,0.01415,-0.00137,9.19924,0.9,1
37400,-35.33677507,149.15920948,581.703,11.256,222.292,-7.008,26.1383,9.6027,-0.01834,0.00436,2.31741,0.9,1
37500,-35.33678135,149.15919914,581.997,10.805,240.018,-4.4179,33.6722,9.9145,-0.03317,0.01586,3.11294,0.9,1
37600,-35.33678509,149.15918819,580.840,11.95,260.675,11.7617,43.1536,9.8249,0.02363,0.00278,3.63121,0.9,1
37700,-35.33678350,149.15918309,580.818,11.95,234.409,-0.1658,-54.6307,9.912,-0.01407,-0.07033,-4.60385,0.9,1
37800,-35.33679592,149.15916964,581.907,10.506,218.264,-14.3948,-29.7003,9.8597,0.00451,-0.0322,-2.82368,0.9,1
37900,-35.33680552,149.15916180,580.771,11.95,210.947,14.2895,-15.2735,9.6592,-0.0004,0.02093,-1.30661,0.9,1
38000,-35.33681377,149.15915652,581.008,11.689,198.247,-2.6693,-26.1266,9.797,0.02099,0.044,-2.24486,0.9,1
38100,-35.33682049,149.15915575,581.218,11.415,197.587,-2.7552,-1.5424,9.7623,0.0109,-0.00719,-0.1145,0.9,1
38200,-35.33683423,149.15914857,580.571,11.95,194.255,5.3825,-6.8339,10.017,-0.01449,0.01724,-0.58759,0.9,1
38300,-35.33684210,149.15914902,580.540,11.95,184.293,0.1318,-20.7972,9.7719,-0.02326,0.01821,-1.77185,0.9,1
38400,-35.33685205,149.15914693,580.484,11.95,190.612,0.1874,13.3125,9.9359,-0.01929,0.0218,1.11513,0.9,1
38500,-35.33686252,149.15914433,580.716,11.728,184.678,-2.4532,-11.8407,9.7138,-0.00192,0.01557,-1.05275,0.9,1
38600,-35.33687149,149.15914498,580.751,11.662,189.182,-0.6371,9.0589,9.806,0.00405,0.00691,0.77761,0.9,1
38700,-35.33688639,149.15913960,580.322,11.95,181.498,2.9349,-15.8527,9.7964,-0.00983,0.0045,-1.30499,0.9,1
38800,-35.33689333,149.15914428,580.291,11.95,175.896,-0.1689,-11.819,9.8158,0.02004,0.03213,-0.97174,0.9,1
38900,-35.33690788,149.15914149,581.257,11.242,170.964,-7.1596,-9.7307,9.7872,-0.00411,-0.0061,-0.86385,0.9,1
39000,-35.33691549,149.15914860,581.177,11.275,104.306,0.4244,-130.9112,9.7716,-0.00357,-0.00151,-11.63952,0.9,1
39100,-35.33691280,149.15916514,580.087,11.95,86.279,6.7367,-37.5166,9.5085,0.01971,0.00822,-3.15545,0.9,1
39200,-35.33691397,149.15917725,580.518,11.709,96.964,-2.5879,21.9392,9.6286,0.01219,0.02672,1.86202,0.9,1
39300,-35.33691506,149.15918782,580.397,11.788,98.809,0.6993,3.9799,9.7458,-0.00779,-0.00721,0.32837,0.9,1
39400,-35.33691652,149.15919742,580.046,11.95,80.524,1.904,-38.3467,9.8038,0.00531,0.00727,-3.21878,0.9,1
39500,-35.33691131,149.15921536,579.979,11.95,79.322,0.2547,-2.4216,9.7567,-0.00021,-0.0105,-0.20858,0.9,1
39600,-35.33691227,149.15922505,580.055,11.818,89.159,-1.4902,20.5649,9.7025,-0.01438,-0.01959,1.71273,0.9,1
39700,-35.33691105,149.15923706,579.884,11.95,79.901,1.2136,-19.3356,9.8636,-0.03342,-0.01958,-1.59768,0.9,1
39800,-35.33690853,149.15925079,579.821,11.95,74.861,-0.2536,-10.5401,9.7638,0.01518,0.01698,-0.87518,0.9,1
39900,-35.33690461,149.15926624,579.876,11.95,88.49,-0.0637,28.8255,9.7523,0.00703,-0.00896,2.34453,0.9,1
40000,-35.33690806,149.15927265,579.708,11.95,79.264,-0.0353,-18.9509,9.8132,-0.00664,-0.01611,-1.61775,0.9,1
40100,-35.33690055,149.15929249,579.705,11.95,71.156,-0.0665,-17.0367,9.871,-0.01659,-0.01067,-1.40323,0.9,1
40200,-35.33689907,149.15930494,579.601,11.95,85.011,-0.228,28.5982,9.8974,-0.01912,0.00211,2.4038,0.9,1
40300,-35.33689889,149.15931580,579.576,11.95,76.024,-0.048,-18.5723,9.7616,-0.03136,0.01799,-1.59177,0.9,1
40400,-35.33689332,149.15933326,579.542,11.95,74.762,-0.1632,-2.6688,9.7502,0.00448,0.01973,-0.23356,0.9,1
40500,-35.33689239,149.15934505,579.550,11.95,89.737,-0.0767,30.9375,9.9441,0.04377,0.00874,2.61398,0.9,1
40600,-35.33689324,149.15935464,579.520,11.95,87.146,0.2708,-5.4702,9.821,0.00144,0.00804,-0.43302,0.9,1
40700,-35.33689148,149.15936743,579.416,11.95,74.374,0.206,-26.6661,9.6503,-0.00415,-0.0395,-2.25698,0.9,1
40800,-35.33688650,149.15938418,579.389,11.95,84.42,-0.194,20.8288,9.8318,-0.01994,-0.0301,1.75224,0.9,1
40900,-35.33688960,149.15939102,579.326,11.95,85.507,-0.1465,2.1262,9.8137,0.01211,0.01441,0.19305,0.9,1
41000,-35.33688502,149.15940727,579.298,11.95,75.94,0.0002,-19.606,9.8032,-0.0121,0.01599,-1.69048,0.9,1
41100,-35.33688380,149.15941941,579.194,11.95,77.947,-0.0046,4.1101,9.8757,0.00878,0.02134,0.31129,0.9,1
41200,-35.33688031,149.15943431,579.106,11.95,76.112,0.3147,-3.8721,9.9413,0.01574,0.04332,-0.3341,0.9,1
41300,-35.33687810,149.15944767,579.120,11.95,79.992,-0.0594,8.1439,9.8816,0.00734,0.03407,0.66534,0.9,1
41400,-35.33687659,149.15946015,579.193,11.95,75.779,-0.0824,-8.6854,9.686,-0.01787,-0.04886,-0.76689,0.9,1
41500,-35.33687221,149.15947616,579.019,11.95,78.916,0.018,6.0344,9.6992,0.00568,-0.00403,0.54515,0.9,1
41600,-35.33687236,149.15948662,579.024,11.95,88.334,0.0374,19.214,9.5677,-0.00641,-0.01296,1.6237,0.9,1
