timestamp_ms,lat,lon,speed_mps
69900,-35.33682559,149.15920018,11.439
70000,-35.33681557,149.15921548,11.093
70100,-35.33681194,149.15922552,11.921
70200,-35.33680953,149.1592345,11.921
70300,-35.33679899,149.15925342,11.921
70400,-35.33680052,149.15925757,11.921
70500,-35.33679472,149.1592707,11.921
70600,-35.33678611,149.15928726,11.921
70700,-35.33678142,149.15929904,11.921
70800,-35.33678163,149.15930479,11.921
70900,-35.33678107,149.1593115,11.921
71000,-35.33677306,149.15932672,11.692
71100,-35.33676339,149.15934047,11.308
71200,-35.33675535,149.15934994,11.921
71300,-35.33674785,149.15935857,11.894
71400,-35.33674212,149.15936373,11.921
71500,-35.33673075,149.15937604,11.713
71600,-35.3367245,149.15938411,11.649
71700,-35.33671844,149.15939665,10.988
71800,-35.3367122,149.15941264,11.732
71900,-35.33672515,149.15941131,7.153
72000,-35.33673621,149.15940591,11.048
72100,-35.33674324,149.15940936,11.861
72200,-35.33674681,149.15941862,11.78
72300,-35.33676099,149.15941562,10.212
72400,-35.33676691,149.15942383,8.888
72500,-35.33676397,149.15943318,8.888
72600,-35.3367603,149.15944048,11.16
72700,-35.33675765,149.1594466,11.861
72800,-35.33675508,149.15945844,11.791
72900,-35.33675624,149.15946822,9.075
73000,-35.33675497,149.15948204,11.285
73100,-35.33676171,149.15949091,11.92
73200,-35.33677634,149.15949085,11.638
73300,-35.33678331,149.15949941,10.285
73400,-35.33678225,149.15951496,11.652
73500,-35.33677864,149.15952392,8.72
73600,-35.33677661,149.15952675,11.921
73700,-35.33676368,149.15954296,11.902
73800,-35.33675537,149.15954344,11.921
73900,-35.33674823,149.15954163,11.921
74000,-35.33670842,149.15953549,12.093
74100,-35.33669548,149.15953336,12.093
74200,-35.33669546,149.15951539,12.093
74300,-35.33669492,149.15949807,12.093
74400,-35.33668899,149.15948735,12.093
74500,-35.33668103,149.15947911,12.093
74600,-35.33667985,149.15946257,12.093
74700,-35.33666518,149.15946256,12.093
74800,-35.33666928,149.15943956,12.093
74900,-35.33665971,149.1594333,12.093
75000,-35.33665256,149.15942407,12.093
75100,-35.33665179,149.15940704,12.093
75200,-35.33664916,149.15939227,12.093
75300,-35.33664216,149.15938286,12.093
75400,-35.3366354,149.15937315,12.093
75500,-35.33662898,149.15936304,12.093
75600,-35.33662617,149.1593485,12.093
75700,-35.33662508,149.15933184,12.093
75800,-35.33661614,149.15932482,12.093
75900,-35.33661305,149.15931062,12.093
76000,-35.33661211,149.15929378,12.093
76100,-35.33660304,149.15928691,12.093
76200,-35.3366,149.15927264,12.093
76300,-35.33658949,149.15926754,12.093
76400,-35.33658077,149.15926023,12.093
76500,-35.33657597,149.15924813,12.093
76600,-35.33657754,149.15922823,12.093
76700,-35.33657222,149.15921677,12.093
76800,-35.33656404,149.15920879,12.093
76900,-35.336558,149.15919821,12.093
77000,-35.33655791,149.15918116,11.176
77100,-35.3365565,149.15916978,12.093
77200,-35.33655,149.15916442,11.747
77300,-35.33655907,149.1591446,11.214
77400,-35.33656488,149.15913258,11.85
77500,-35.33657008,149.15912467,11.58
77600,-35.33657613,149.15911733,10.614
77700,-35.33658975,149.15910923,12.089
77800,-35.33659824,149.15910897,11.905
77900,-35.33661132,149.15910501,11.62
78000,-35.33661696,149.15911241,10.182
78100,-35.33661494,149.15912886,10.707
78200,-35.33662023,149.15913641,11.746
78300,-35.33662267,149.1591465,11.559
78400,-35.33662473,149.15915645,12.093
78500,-35.3366228,149.15917184,12.093
78600,-35.33662013,149.15918952,11.431
78700,-35.33662707,149.15919636,12.087
78800,-35.33662433,149.15921595,12.093
78900,-35.33663588,149.15921895,11.951
79000,-35.3366375,149.15923449,12.093
79100,-35.33663659,149.15925333,12.093
79200,-35.33665147,149.15925287,12.046
79300,-35.33664791,149.1592752,11.978
79400,-35.33666144,149.1592766,11.743
79500,-35.33666309,149.15929268,12.007
79600,-35.33667042,149.15930208,11.757
79700,-35.3366767,149.1593105,10.556
79800,-35.33669691,149.15929804,11.762
79900,-35.3367041,149.15930157,11.894
80000,-35.33670735,149.15929886,10.355
80100,-35.33670677,149.15928984,11.577
80200,-35.3367084,149.15927403,12.077
80300,-35.3367052,149.15926308,11.842
80400,-35.33670574,149.15924707,12.093
80500,-35.33670149,149.1592366,12.093
80600,-35.33670091,149.15922198,12.003
80700,-35.33669687,149.15921244,12.093
80800,-35.33669487,149.1592003,12.093
80900,-35.33669147,149.15918987,12.093
81000,-35.33669622,149.15916967,12.037
81100,-35.33669683,149.15915772,12.093
81200,-35.33669785,149.15914584,12.093
81300,-35.33670089,149.15913162,12.018
81400,-35.33670267,149.15911953,12.041
81500,-35.33670932,149.1591016,12.093
81600,-35.33670863,149.15909633,11.545
81700,-35.33671885,149.15908235,12.093
81800,-35.33672602,149.15907206,12.093
81900,-35.3367356,149.15906102,11.486
82000,-35.33673686,149.15906351,11.863
82100,-35.3367497,149.15905284,12.047
82200,-35.33675665,149.15905377,12.093
82300,-35.33676961,149.15904775,12.093
82400,-35.33678554,149.15903808,12.09
82500,-35.33679442,149.15903697,12.078
82600,-35.33679997,149.1590399,12.093
82700,-35.33681466,149.15903164,12.093
82800,-35.3368261,149.15902736,12.093
82900,-35.33683419,149.15902719,12.093
83000,-35.33684474,149.159024,12.093
83100,-35.33685756,149.15901803,12.093
83200,-35.33686626,149.15901712,12.093
83300,-35.33687723,149.15901341,12.093
83400,-35.33689352,149.1590032,12.093
83500,-35.33689569,149.15901028,12.093
83600,-35.33690981,149.15900271,12.093
83700,-35.33691409,149.15901253,10.675
83800,-35.33692694,149.15901214,11.001
83900,-35.33693026,149.15902183,10.259
84000,-35.33691922,149.15904121,11.106
84100,-35.33691998,149.15904056,11.464
84200,-35.33690855,149.15904954,11.361
84300,-35.33689563,149.15905803,12.093
84400,-35.33688796,149.15905962,12.093
84500,-35.33688137,149.15905988,12.093
84600,-35.33686618,149.15907067,12.093
84700,-35.33685703,149.15907407,12.093
84800,-35.33684283,149.15908365,12.093
84900,-35.33683453,149.15908601,12.093
85000,-35.33681771,149.15909881,12.093
85100,-35.33682022,149.15908792,12.093
85200,-35.33680563,149.15909798,12.093
85300,-35.33679828,149.15909918,12.093
85400,-35.33678206,149.15911123,12.093
85500,-35.33677278,149.15911479,12.093
85600,-35.3367635,149.15912038,11.283
85700,-35.33676097,149.15912408,11.392
85800,-35.33675504,149.15913451,12.093
85900,-35.33675488,149.15914258,11.225
86000,-35.33674242,149.15916705,12.039
86100,-35.33674386,149.15917608,11.687
86200,-35.33674564,149.15918641,12.093
86300,-35.33674209,149.1592037,12.093
86400,-35.33674644,149.15921485,10.471
86500,-35.33675138,149.15922465,11.987
86600,-35.33676767,149.15921287,12.093
86700,-35.33677466,149.15920979,11.39
86800,-35.33677841,149.15920389,10.934
86900,-35.33678179,149.1591933,12.093
87000,-35.33678436,149.15918301,12.093
87100,-35.33679718,149.15916766,10.632
87200,-35.33680223,149.15916532,11.967
87300,-35.33680584,149.15916552,11.829
87400,-35.33681969,149.1591557,11.552
87500,-35.33682936,149.15915361,12.093
87600,-35.3368424,149.15914785,12.093
87700,-35.3368509,149.15914766,12.093
87800,-35.33685872,149.15914834,11.868
87900,-35.33687389,149.15914146,11.802
88000,-35.33688148,149.15914519,12.093
88100,-35.33689805,149.15913823,12.093
88200,-35.3369044,149.15914562,11.376
88300,-35.33691216,149.15915272,11.41
88400,-35.33691755,149.15915951,12.093
88500,-35.33691284,149.15917896,11.849
88600,-35.33691685,149.15918606,11.929
88700,-35.33691595,149.15919869,12.093
88800,-35.33691251,149.1592146,12.093
88900,-35.33690546,149.15923417,12.079
89000,-35.33690794,149.15924188,12.093
89100,-35.33690432,149.15925709,12.093
89200,-35.33690692,149.15926467,12.093
89300,-35.33690281,149.15928048,12.093
89400,-35.33690429,149.15928943,12.093
89500,-35.33690072,149.15930457,12.093
89600,-35.33689498,149.15932236,12.093
89700,-35.33689543,149.15933258,12.093
89800,-35.33688947,149.15935065,12.093
89900,-35.33689203,149.15935828,12.093
90000,-35.3368901,149.15937142,12.093
90100,-35.33688418,149.15938944,12.093
90200,-35.33688748,149.15939616,12.093
90300,-35.33688792,149.15940639,12.093
90400,-35.33687834,149.15942889,12.093
90500,-35.33687883,149.15943906,12.093
90600,-35.3368839,149.15944361,12.093
90700,-35.33687599,149.15946407,12.093
90800,-35.33687528,149.1594757,12.093
90900,-35.33686753,149.15949597,12.093
91000,-35.33687232,149.15950087,12.093
91100,-35.33686974,149.15951425,11.959
91200,-35.33686353,149.15952137,9.752
91300,-35.33685557,149.15952312,11.283
91400,-35.33684453,149.15952482,11.798
91500,-35.33683821,149.15951644,10.88
91600,-35.33683255,149.15950752,11.425
91700,-35.33683147,149.15949344,12.093
91800,-35.33682864,149.15948085,11.942
91900,-35.33682714,149.15946766,11.919
92000,-35.33682305,149.15945807,12.071
92100,-35.33682244,149.15944428,12.093
92200,-35.33682289,149.15942921,12.093
92300,-35.33681724,149.1594216,12.093
92400,-35.33681764,149.15940658,12.093
92500,-35.33681766,149.15939203,12.093
92600,-35.33681943,149.15937891,11.932
92700,-35.33681649,149.159373,12.093
92800,-35.33682283,149.15935557,12.093
92900,-35.33682486,149.15934343,12.093
93000,-35.33683583,149.15932033,12.093
93100,-35.33683313,149.15931379,12.052
93200,-35.3368396,149.15929578,12.093
93300,-35.33683723,149.15928857,12.093
93400,-35.33683742,149.15927821,12.093
93500,-35.33684262,149.15926172,12.093
93600,-35.33684175,149.15925267,12.093
93700,-35.33684829,149.15923453,12.093
93800,-35.33684632,149.15922683,12.093
93900,-35.33685007,149.15920814,10.142
94000,-35.33684102,149.15920392,11.54
94100,-35.33683226,149.1591967,12.093
94200,-35.33682378,149.15920246,11.604
94300,-35.33681883,149.15920964,11.252
94400,-35.33680877,149.15922765,12.093
94500,-35.33681037,149.1592318,12.093
94600,-35.33680568,149.15924365,12.093
94700,-35.33680716,149.15924794,12.093
94800,-35.33679008,149.15927497,12.093
94900,-35.3367911,149.15927983,12.093
95000,-35.3367885,149.15928912,12.093
95100,-35.33677694,149.15930939,12.093
95200,-35.33677238,149.15932108,12.093
95300,-35.3367705,149.15932916,11.86
95400,-35.33676842,149.15933436,11.471
95500,-35.33675594,149.15934927,12.093
95600,-35.33675086,149.15935496,12.065
95700,-35.33674401,149.15936163,11.913
95800,-35.33672973,149.15937733,11.882
95900,-35.33673091,149.15937609,11.817
96000,-35.33671835,149.1593961,11.146
96100,-35.33671611,149.15940723,11.901
96200,-35.33671784,149.15941941,7.256
96300,-35.33672894,149.15941427,11.207
96400,-35.33674548,149.15940623,12.032
96500,-35.33675297,149.15941086,11.95
96600,-35.3367608,149.15941584,10.359
96700,-35.33676582,149.15942526,9.016
96800,-35.33676201,149.15943574,9.016
96900,-35.33676554,149.15943418,11.32
97000,-35.3367552,149.15944975,12.031
97100,-35.33674881,149.15946673,11.961
97200,-35.3367476,149.15947998,9.206
97300,-35.3367522,149.15948699,11.448
97400,-35.33676694,149.15948631,12.092
97500,-35.33677237,149.15949771,11.805
97600,-35.33677691,149.15950948,10.433
97700,-35.33678161,149.159518,11.82
97800,-35.33677689,149.15952613,12.093
97900,-35.33676911,149.15953612,12.073
98000,-35.33676481,149.15953766,10.522
98100,-35.33675729,149.15953756,12.093
98200,-35.33674,149.15954805,12.093
98300,-35.3367078,149.15953624,12.116
98400,-35.33670023,149.15952749,12.116
98500,-35.33669446,149.15951655,12.116
98600,-35.33668917,149.159505,12.116
98700,-35.33668485,149.15949228,12.116
98800,-35.33668724,149.15947134,12.116
98900,-35.33667296,149.15947081,12.116
99000,-35.336669,149.15945764,12.116
99100,-35.33666598,149.15944332,12.116
99200,-35.33666771,149.15942319,12.116
99300,-35.33665411,149.15942183,12.116
99400,-35.33665062,149.15940808,12.116
99500,-35.33664732,149.15939411,12.116
99600,-35.33664263,149.15938183,12.116
99700,-35.33663938,149.15936779,12.116
99800,-35.33662868,149.15936289,12.116
99900,-35.33662652,149.15934751,12.116
100000,-35.33662253,149.15933438,12.116
100100,-35.33661503,149.15932555,12.116
100200,-35.33660724,149.15931707,12.116
100300,-35.33660233,149.15930507,12.116
100400,-35.33660479,149.15928404,12.116
100500,-35.33659478,149.15927828,12.116
100600,-35.33659316,149.15926224,12.116
100700,-35.33658866,149.15924974,12.116
100800,-35.33657605,149.15924718,12.116
100900,-35.33657509,149.15923033,12.116
101000,-35.33657063,149.15921777,12.116
101100,-35.33656424,149.15920759,12.116
101200,-35.33656154,149.15919287,12.015
101300,-35.33655714,149.1591814,11.197
101400,-35.3365559,149.15916979,12.116
101500,-35.33655787,149.15915414,11.77
101600,-35.33655786,149.15914571,11.236
101700,-35.33655852,149.1591401,11.873
101800,-35.33657156,149.1591228,12.116
101900,-35.33657744,149.15911673,10.635
102000,-35.33658792,149.1591125,12.113
102100,-35.33659882,149.15910943,11.927
102200,-35.33660838,149.15911011,11.642
102300,-35.33661813,149.15911269,10.201
102400,-35.33661903,149.15912576,10.727
102500,-35.33662098,149.15913725,11.769
102600,-35.33662057,149.15915058,12.116
102700,-35.3366186,149.15916606,12.116
102800,-35.33662145,149.15917563,12.116
102900,-35.33662335,149.15918826,11.453
103000,-35.3366255,149.159201,12.11
103100,-35.33663073,149.15921091,11.813
103200,-35.33663358,149.15922437,11.974
103300,-35.33663589,149.15923908,12.116
103400,-35.33663778,149.15925452,12.116
103500,-35.33664531,149.15926313,12.07
103600,-35.33665638,149.15926762,12.116
103700,-35.33665823,149.1592836,11.766
103800,-35.33666865,149.159289,12.03
103900,-35.33667054,149.15930498,11.779
104000,-35.33668207,149.15930651,10.577
104100,-35.33669033,149.15930842,11.785
104200,-35.33670719,149.15929955,10.048
104300,-35.33670601,149.15930027,10.375
104400,-35.33670228,149.159295,11.599
104500,-35.33670467,149.15927823,12.1
104600,-35.33670234,149.15926616,11.864
104700,-35.33670491,149.15924763,12.116
104800,-35.33670709,149.15922925,12.116
104900,-35.33669675,149.15922659,11.974
105000,-35.33669462,149.15921475,12.116
105100,-35.33669525,149.15919935,12.116
105200,-35.33669869,149.15918052,12.116
105300,-35.33669202,149.1591743,12.06
105400,-35.33670199,149.159151,12.116
105500,-35.33669769,149.15914559,12.116
105600,-35.33669919,149.15913327,12.042
105700,-35.33670215,149.15911973,12.064
105800,-35.33670598,149.15910525,12.116
105900,-35.33671061,149.15909383,11.568
106000,-35.33671732,149.15908415,12.116
106100,-35.33671999,149.15907937,12.116
106200,-35.33673406,149.15906308,11.509
106300,-35.33674126,149.15905839,11.886
106400,-35.33674653,149.15905702,12.07
106500,-35.33676051,149.15904963,12.116
106600,-35.33677454,149.15904231,12.116
106700,-35.33678053,149.15904484,12.114
106800,-35.33678874,149.15904456,12.101
106900,-35.33680027,149.15904018,12.116
107000,-35.33681095,149.15903687,12.116
107100,-35.33682704,149.15902691,12.116
107200,-35.33683396,149.15902819,12.116
107300,-35.33684935,149.15901908,12.116
107400,-35.33685498,149.15902195,12.116
107500,-35.33686331,149.1590215,12.116
107600,-35.33687645,149.15901515,12.116
107700,-35.33688492,149.15901454,12.116
107800,-35.33690064,149.15900504,12.116
107900,-35.3369077,149.15900647,11.121
108000,-35.3369153,149.15901114,10.695
108100,-35.33692225,149.15901803,11.023
108200,-35.33692729,149.15902557,10.279
108300,-35.33692463,149.1590346,11.128
108400,-35.33691205,149.15905025,11.486
108500,-35.33690164,149.15905789,11.383
108600,-35.33689241,149.15906185,12.116
108700,-35.33688478,149.15906337,12.116
108800,-35.33687565,149.15906672,12.116
108900,-35.33686579,149.15907098,12.116
109000,-35.33685661,149.1590744,12.116
109100,-35.336851,149.15907345,12.116
109200,-35.33683923,149.15908004,12.116
109300,-35.33682689,149.15908733,12.116
109400,-35.33681768,149.15909078,12.116
109500,-35.33680614,149.15909709,12.116
109600,-35.33679319,149.15910512,12.116
109700,-35.33678305,149.15910972,12.116
109800,-35.3367769,149.15910943,12.116
109900,-35.33676911,149.15911343,11.305
110000,-35.33675566,149.15913073,11.414
110100,-35.33675594,149.15913357,12.116
110200,-35.33674564,149.15915435,11.246
110300,-35.33674768,149.15916112,12.039
110400,-35.33674735,149.15917244,11.709
110500,-35.33674206,149.15919146,12.116
110600,-35.33674369,149.15920243,12.116
110700,-35.33674496,149.15921768,10.491
110800,-35.33675418,149.15922224,12.01
110900,-35.33676255,149.15921951,12.116
111000,-35.33677172,149.15921346,11.412
111100,-35.33678135,149.15919985,10.955
111200,-35.33678274,149.15919168,12.116
111300,-35.33679077,149.15917469,12.116
111400,-35.3367932,149.15917277,10.652
111500,-35.33680813,149.1591584,11.99
111600,-35.33680757,149.15916385,11.852
111700,-35.33682314,149.15915221,11.574
111800,-35.33683546,149.1591469,12.116
111900,-35.33684572,149.15914457,12.116
112000,-35.33684766,149.15915243,12.116
112100,-35.33686346,149.15914347,11.891
112200,-35.33687406,149.15914236,11.825
112300,-35.3368876,149.15913882,12.116
112400,-35.33689482,149.15914334,12.116
112500,-35.33690307,149.15914867,11.398
112600,-35.33691591,149.15914955,9.504
112700,-35.33691317,149.15916393,12.116
112800,-35.33691038,149.15918115,11.872
112900,-35.33691489,149.15918772,11.952
113000,-35.33691636,149.15919747,12.116
113100,-35.33691369,149.15921245,12.116
113200,-35.3369084,149.15922995,12.103
113300,-35.3369059,149.15924378,12.116
113400,-35.33690256,149.15925867,12.116
113500,-35.33690418,149.15926747,12.116
113600,-35.3369025,149.15928032,12.116
113700,-35.33689842,149.1592961,12.116
113800,-35.33690067,149.15930413,12.116
113900,-35.33689514,149.15932169,12.116
114000,-35.33689624,149.15933113,12.116
114100,-35.33689811,149.15933963,12.116
114200,-35.3368926,149.15935717,12.116
114300,-35.3368901,149.15937101,12.116
114400,-35.3368862,149.15938658,12.116
114500,-35.33688526,149.15939852,12.116
114600,-35.33688685,149.15940736,12.116
114700,-35.33688467,149.15942082,12.116
114800,-35.33688056,149.15943665,12.116
114900,-35.33687412,149.15945532,12.116
115000,-35.33687907,149.15946004,12.116
115100,-35.33687396,149.15947709,12.116
115200,-35.33687296,149.15948911,12.116
115300,-35.33686587,149.15950858,12.116
115400,-35.33686603,149.15951865,11.982
115500,-35.33685931,149.15952663,9.77
115600,-35.33685368,149.15952556,11.305
115700,-35.33683874,149.15953205,11.821
115800,-35.33683836,149.1595164,10.901
115900,-35.33682944,149.15951145,11.448
116000,-35.33682452,149.15950204,12.116
116100,-35.33682382,149.15948681,11.965
116200,-35.33682318,149.15947253,11.942
116300,-35.33682183,149.15945955,12.094
116400,-35.33682118,149.15944579,12.116
116500,-35.33681778,149.15943539,12.116
116600,-35.33681717,149.15942159,12.116
116700,-35.33681592,149.15940856,12.116
116800,-35.33681663,149.15939313,12.116
116900,-35.33681791,149.15938066,11.955
117000,-35.33682088,149.15936748,12.116
117100,-35.33682521,149.1593525,12.116
117200,-35.33682928,149.15933783,12.116
117300,-35.33682597,149.15933221,12.116
117400,-35.33683654,149.15930939,12.075
117500,-35.33683377,149.15930267,12.116
117600,-35.33683577,149.15929009,12.116
117700,-35.33683948,149.1592754,12.116
117800,-35.33684035,149.1592642,12.116
117900,-35.33684384,149.15924978,12.116
118000,-35.33683952,149.15924493,12.116
118100,-35.33684725,149.15922533,12.116
118200,-35.33684337,149.15921572,10.161
118300,-35.33684274,149.15920109,11.562
118400,-35.33683693,149.15919022,12.116
118500,-35.33682681,149.15919875,11.626
118600,-35.33681944,149.15920917,11.274
118700,-35.33681314,149.15922257,12.116
118800,-35.33680663,149.15923668,12.116
118900,-35.3368039,149.15924613,12.116
119000,-35.33679823,149.1592592,12.116
119100,-35.33679819,149.15926536,12.116
119200,-35.33678682,149.15928541,12.116
119300,-35.33679033,149.15928723,12.116
119400,-35.33677578,149.15931117,12.116
119500,-35.33677269,149.15932108,12.116
119600,-35.33677028,149.1593297,11.883
119700,-35.3367604,149.15934417,11.493
119800,-35.33675924,149.15934521,12.116
119900,-35.33674903,149.15935716,12.089
120000,-35.33674114,149.159365,12.116
120100,-35.33672958,149.15937748,11.905
120200,-35.33672532,149.1593831,11.84
120300,-35.33671816,149.15939713,11.167
120400,-35.33671847,149.15940523,11.924
120500,-35.33672448,149.1594129,7.27
120600,-35.33673677,149.15940594,11.228
120700,-35.33674134,149.15941262,12.055
120800,-35.33675435,149.15941059,11.973
120900,-35.33675818,149.15942097,10.379
121000,-35.3367644,149.15942781,9.033
121100,-35.33676866,149.15942811,11.342
121200,-35.33675823,149.1594441,12.054
121300,-35.3367517,149.15945724,11.26
121400,-35.33674954,149.15946882,11.984
121500,-35.33675016,149.15948153,9.224
121600,-35.33675971,149.15948326,11.47
121700,-35.33677257,149.15948492,12.115
121800,-35.33677622,149.15949838,10.454
121900,-35.33677824,149.15951117,11.842
122000,-35.33678842,149.15951168,8.863
122100,-35.33677822,149.15952453,12.116
122200,-35.33677069,149.15953421,12.096
122300,-35.33676492,149.15953682,10.543
122400,-35.33674953,149.15954635,12.116
122500,-35.33674352,149.15954298,12.116
122600,-35.33671071,149.15953268,12.065
122700,-35.33670566,149.15952092,12.065
122800,-35.3366979,149.15951249,12.065
122900,-35.33669291,149.15950066,12.065
123000,-35.33668411,149.1594935,12.065
123100,-35.33668053,149.15947994,12.065
123200,-35.33667744,149.15946578,12.065
123300,-35.33666965,149.15945738,12.065
123400,-35.33666365,149.15944678,12.065
123500,-35.33666055,149.15943265,12.065
123600,-35.33665774,149.15941814,12.065
123700,-35.33664885,149.15941109,12.065
123800,-35.3366418,149.15940179,12.065
123900,-35.33663978,149.15938632,12.065
124000,-35.33663175,149.15937822,12.065
124100,-35.33662901,149.15936362,12.065
124200,-35.3366242,149.15935157,12.065
124300,-35.33662444,149.15933334,12.065
124400,-35.33661948,149.15932147,12.065
124500,-35.33661157,149.15931321,12.065
124600,-35.33661095,149.15929604,12.065
124700,-35.336603,149.15928783,12.065
124800,-35.33659402,149.15928089,12.065
124900,-35.33659316,149.15926401,12.065
125000,-35.33658488,149.1592562,12.065
125100,-35.33658497,149.15923815,12.065
125200,-35.33657762,149.15922921,12.065
125300,-35.33656849,149.15922246,12.065
125400,-35.33656567,149.15920796,12.065
125500,-35.33656043,149.15919644,12.065
125600,-35.33655219,149.15918914,11.15
125700,-35.33655264,149.15917552,12.065
125800,-35.33655831,149.15915513,11.72
125900,-35.33655485,149.15915026,11.188
126000,-35.33656481,149.15913304,11.822
126100,-35.33656986,149.159125,11.553
126200,-35.33657679,149.15911573,12.065
126300,-35.33658446,149.15911608,12.061
126400,-35.336601,149.15910597,11.877
126500,-35.33660728,149.15911041,11.593
126600,-35.33661499,149.15911529,10.158
126700,-35.33661793,149.15912567,10.682
126800,-35.33662287,149.15913358,11.719
126900,-35.3366197,149.15915047,11.533
127000,-35.33662412,149.15915747,12.065
127100,-35.33661884,149.15917695,12.065
127200,-35.33662207,149.15918742,11.405
127300,-35.33662938,149.15919377,12.059
127400,-35.33662719,149.15921265,12.065
127500,-35.33663172,149.15922424,11.924
127600,-35.33663771,149.15923437,12.065
127700,-35.33664334,149.15924515,12.065
127800,-35.3366467,149.15925879,12.018
127900,-35.33665506,149.15926647,11.95
128000,-35.33665182,149.15928836,11.716
128100,-35.33666588,149.15928919,11.979
128200,-35.3366717,149.1593004,11.73
128300,-35.33667574,149.15931155,10.532
128400,-35.33668666,149.15931047,11.735
128500,-35.33669681,149.15931035,11.866
128600,-35.33670166,149.15930595,10.006
128700,-35.33670774,149.15928925,10.331
128800,-35.33670896,149.15927547,12.049
128900,-35.33670263,149.15926856,11.814
129000,-35.33670069,149.15925563,12.065
129100,-35.33670162,149.15923885,12.065
129200,-35.33670231,149.15922264,11.975
129300,-35.33669434,149.15921785,11.924
129400,-35.33669507,149.15920256,12.065
129500,-35.33669927,149.15918285,12.065
129600,-35.33669247,149.15917678,12.009
129700,-35.33669952,149.15915633,11.43
129800,-35.33669882,149.15914714,12.065
129900,-35.33670259,149.15913194,11.99
130000,-35.33670365,149.15912067,12.013
130100,-35.33670672,149.15910715,12.065
130200,-35.33671009,149.15909583,11.468
130300,-35.33671265,149.15909034,11.519
130400,-35.33672053,149.15907924,12.065
130500,-35.33672696,149.15907067,11.46
130600,-35.33673421,149.15906528,11.835
130700,-35.33674744,149.15905401,12.019
130800,-35.33675632,149.15905116,11.415
130900,-35.33676506,149.15904976,12.065
131000,-35.33677244,149.15905055,12.062
131100,-35.33678517,149.15904473,12.05
131200,-35.33679438,149.15904315,12.065
131300,-35.3368059,149.15903876,12.065
131400,-35.33681633,149.1590357,12.065
131500,-35.33683458,149.15902306,12.065
131600,-35.33683788,149.15902873,12.065
131700,-35.33685022,149.15902332,12.065
131800,-35.33686119,149.1590196,12.065
131900,-35.3368733,149.15901448,12.065
132000,-35.33688356,149.15901163,12.065
132100,-35.33689181,149.15901124,12.065
132200,-35.33690119,149.15900946,12.065
132300,-35.33691798,149.15900155,11.074
132400,-35.33692105,149.15901302,10.65
132500,-35.33692779,149.15902029,10.976
132600,-35.3369271,149.15903058,10.235
132700,-35.33691797,149.15904392,11.081
132800,-35.33691215,149.15904854,11.335
132900,-35.33690349,149.15905181,12.065
133000,-35.33689363,149.1590561,12.065
133100,-35.33688062,149.15906425,12.065
133200,-35.33687124,149.15906794,12.065
133300,-35.33686401,149.159069,12.065
133400,-35.33685317,149.15907449,12.065
133500,-35.33684122,149.15908134,12.065
133600,-35.33682946,149.15908795,12.065
133700,-35.33682325,149.15908777,12.065
133800,-35.33680891,149.15909754,12.065
133900,-35.33680231,149.15909783,12.065
134000,-35.33678251,149.1591143,12.065
134100,-35.3367823,149.15910676,12.065
134200,-35.33677172,149.15911192,12.065
134300,-35.33676083,149.1591229,11.366
134400,-35.33675798,149.15912955,12.065
134500,-35.33674823,149.15914684,11.199
134600,-35.33674318,149.15916204,12.011
134700,-35.33674687,149.15916769,11.988
134800,-35.33674459,149.1591827,11.66
134900,-35.33674616,149.15919325,12.065
135000,-35.33674584,149.15920774,10.446
135100,-35.33674738,149.15922176,11.959
135200,-35.33675661,149.15922367,7.844
135300,-35.33676788,149.15921402,12.065
135400,-35.33677019,149.15921551,11.364
135500,-35.3367767,149.15920446,10.908
135600,-35.33678233,149.15919112,12.065
135700,-35.33678963,149.15917505,12.065
135800,-35.33679615,149.15916973,11.94
135900,-35.33680768,149.15916007,12.065
136000,-35.33681372,149.15915794,11.802
136100,-35.33682585,149.15915144,11.525
136200,-35.33684119,149.15914239,12.065
136300,-35.33684322,149.1591501,12.065
136400,-35.33685582,149.15914486,12.065
136500,-35.33686406,149.15914544,11.841
136600,-35.33687793,149.15914066,11.774
136700,-35.33688764,149.15914175,12.065
136800,-35.33689598,149.15914485,12.065
136900,-35.33690785,149.15914657,11.384
137000,-35.33691436,149.15915446,9.463
137100,-35.33690687,149.15917461,12.065
137200,-35.3369162,149.15917663,11.821
137300,-35.33691438,149.15919071,11.901
137400,-35.33690889,149.15920894,12.065
137500,-35.3369145,149.15921371,11.932
137600,-35.33691329,149.15922588,12.051
137700,-35.33691244,149.15923765,12.065
137800,-35.33690519,149.15925728,12.065
137900,-35.33690302,149.15927068,12.065
138000,-35.33690079,149.15928415,12.065
138100,-35.33690456,149.15929028,12.065
138200,-35.33689624,149.15931122,12.065
138300,-35.3368938,149.15932494,12.065
138400,-35.33689539,149.15933373,12.065
138500,-35.33689312,149.15934725,12.065
138600,-35.33688946,149.15936248,12.065
138700,-35.33688838,149.15937455,12.065
138800,-35.33688572,149.15938855,12.065
138900,-35.33688849,149.1593959,12.065
139000,-35.3368841,149.15941202,12.065
139100,-35.336885,149.15942166,12.065
139200,-35.33687808,149.15944088,12.065
139300,-35.33687643,149.15945364,12.065
139400,-35.33687622,149.15946464,12.065
139500,-35.33687323,149.15947905,12.065
139600,-35.33687634,149.15948598,12.065
139700,-35.33686787,149.15950709,12.065
139800,-35.33686926,149.15951551,11.931
